candidate,outcome,n_years,years,pearson_r,pearson_p,slope,loo_model_mae,loo_model_rmse,loo_baseline_mae,loo_baseline_rmse,beats_baseline_mae,beats_baseline_rmse,note
water_temp_mean_C (#1),All salmonids combined,10,2015-2024,0.48732690619457286,0.1531058844308385,0.009958355963454993,0.026851637835686178,0.03676386511663502,0.024144444444444444,0.03569041265599986,False,False,
wind_speed_mean_ms (#5),All salmonids combined,10,2015-2024,-0.42234563845411716,0.22402845960133244,-0.03761646340232159,0.024974824146889923,0.03683784342554555,0.024144444444444444,0.03569041265599986,False,False,
wave_height_mean_m (#14),All salmonids combined,10,2015-2024,-0.2419786455470827,0.5005921133474249,-0.10325673430109109,0.02401920253163785,0.035581633527425105,0.024144444444444444,0.03569041265599986,True,True,
water_level_mean_ft (#15),All salmonids combined,12,2013-2024,-0.3424287076102387,0.2759089783826855,-0.008592772855807639,0.023523444860354226,0.033048452314669165,0.020018181818181817,0.03202154620700885,False,False,
pressure_mean_hPa (#9),All salmonids combined,10,2015-2024,0.0029538159966940696,0.9935385838834713,0.00014947942897641005,0.026757553642221144,0.03822189735058386,0.024144444444444444,0.03569041265599986,False,False,
pressure_yoy_trend_hPa (#10),All salmonids combined,9,2016-2024,0.2747957140955182,0.4742318110393797,0.00888563967905964,0.0330834620306768,0.04236352136303699,0.025702777777777776,0.03704313364174257,False,False,
"angler_effort_hours (#16, ENDOGENEITY FLAG)",All salmonids combined,12,2013-2024,-0.16234935782426096,0.6141802407195648,-2.167116499991825e-08,0.024736118296159,0.03691565517159875,0.020018181818181817,0.03202154620700885,False,False,"effort is the denominator of harvest_rate by construction; any relationship is confounded/partly mechanical, not a clean independent predictor effect"
water_temp_mean_C (#1),Yellow perch (total),10,2015-2024,0.5580451621917543,0.09366314821629708,0.010911361176600201,0.022166457842431708,0.02938560756084481,0.028551111111111117,0.03415025079892723,True,True,
wind_speed_mean_ms (#5),Yellow perch (total),10,2015-2024,0.500142584354164,0.14098173457847657,0.04262320573746145,0.029334961524573776,0.0375380068564971,0.028551111111111117,0.03415025079892723,False,False,
wave_height_mean_m (#14),Yellow perch (total),10,2015-2024,0.8646762964069855,0.0012420729471421094,0.35305082110121977,0.015172949027910897,0.019667865762298557,0.028551111111111117,0.03415025079892723,True,True,
water_level_mean_ft (#15),Yellow perch (total),12,2013-2024,0.1920123995699985,0.5499409644002988,0.0047538332894401176,0.032313609426317176,0.03950605449827195,0.02660757575757575,0.03159321378120297,False,False,
pressure_mean_hPa (#9),Yellow perch (total),10,2015-2024,0.3168751573707874,0.3723432352808591,0.015343643964209976,0.02983050036483158,0.038552823607218165,0.028551111111111117,0.03415025079892723,False,False,
pressure_yoy_trend_hPa (#10),Yellow perch (total),9,2016-2024,0.6307510168921662,0.0685559452366395,0.019385883029660458,0.02403950705635194,0.03415353535447612,0.02976666666666667,0.03520923618171801,True,True,
"angler_effort_hours (#16, ENDOGENEITY FLAG)",Yellow perch (total),12,2013-2024,-0.4725399294719508,0.1208296128965447,-6.223313847498501e-08,0.028693545695759534,0.03684820781546291,0.02660757575757575,0.03159321378120297,False,False,"effort is the denominator of harvest_rate by construction; any relationship is confounded/partly mechanical, not a clean independent predictor effect"
