pair,direction,n_train,n_test,train_r,train_p,train_loo_mae,train_loo_baseline_mae,transposed_mae,test_own_loo_baseline_mae,beats_test_own_baseline,note
"Sand Lake <-> Pine Lake (2023-24, exact-year match)",Sand Lake model -> Pine Lake data,8,9,0.011099580535178299,0.9791899957783118,0.3450129643484988,0.22374806804122221,0.14139446920653184,0.13329328208583216,False,
"Sand Lake <-> Pine Lake (2023-24, exact-year match)",Pine Lake model -> Sand Lake data,9,8,-0.5474476378796611,0.1271000951979679,0.1267571983465348,0.13329328208583216,0.24130103144606174,0.22374806804122221,False,
"Minocqua <-> Pelican (2024-25, exact-year match)",Minocqua model -> Pelican data,11,10,-0.036951560538753654,0.9141059334272441,0.4224515879366387,0.35590117805306615,0.24505007129940665,0.22224240281375168,False,
"Minocqua <-> Pelican (2024-25, exact-year match)",Pelican model -> Minocqua data,10,11,0.0251363192117095,0.9450490304192709,0.25952454249087387,0.22224240281375168,0.28520067154988643,0.35590117805306615,True,
"Lake Wisconsin <-> Petenwell (2022-23 vs Mar-Jun 2023, same year)",Lake Wisconsin model -> Petenwell data,12,16,-0.1798322700768898,0.5759799088703497,0.20248788378517865,0.2033891132184881,0.26405597904843964,0.28677468338318934,True,
"Lake Wisconsin <-> Petenwell (2022-23 vs Mar-Jun 2023, same year)",Petenwell model -> Lake Wisconsin data,16,12,-0.0076583671352572075,0.9775435751532078,0.33579613743360237,0.28677468338318934,0.20496961959699758,0.2033891132184881,False,
"Lake Wisconsin <-> Lake Wissota (2022-23 vs 2019-20, YEAR MISMATCH)",Lake Wisconsin model -> Lake Wissota data,12,10,-0.1798322700768898,0.5759799088703497,0.20248788378517865,0.2033891132184881,0.21411020126903865,0.22921700372969095,True,
"Lake Wisconsin <-> Lake Wissota (2022-23 vs 2019-20, YEAR MISMATCH)",Lake Wissota model -> Lake Wisconsin data,10,12,0.0949222631154377,0.7942183642329395,0.26452787899305064,0.22921700372969095,0.19797727564086057,0.2033891132184881,True,
"Petenwell <-> Lake Wissota (Mar-Jun 2023 vs 2019-20, YEAR MISMATCH)",Petenwell model -> Lake Wissota data,16,10,-0.0076583671352572075,0.9775435751532078,0.33579613743360237,0.28677468338318934,0.21293941301854807,0.22921700372969095,True,
"Petenwell <-> Lake Wissota (Mar-Jun 2023 vs 2019-20, YEAR MISMATCH)",Lake Wissota model -> Petenwell data,10,16,0.0949222631154377,0.7942183642329395,0.26452787899305064,0.22921700372969095,0.25117565358854044,0.28677468338318934,True,
