candidate,outcome,n,units,pearson_r,pearson_p,loo_model_mae,loo_baseline_mae,beats_baseline,note
Yellow Perch: |annual mean WTMP - 20.8C GLFC LM field preferendum|,Yellow perch (total),10,years,-0.5580451621917543,0.09366314821629708,0.022166457842431694,0.028551111111111117,True,"GLFC Sp87-3 primary-sourced value (candidate #4, upgraded from the research doc's aquaculture-growth-optimum number)"
All salmonids combined: |annual mean WTMP - 12.18C combined-guild GLFC field value|,All salmonids combined,10,years,0.4873269061945728,0.1531058844308385,0.02685163783568616,0.024144444444444444,False,Combines GLFC Sp87-3 primary field values for Chinook/Coho/Lake Trout/Brown Trout per research doc note 4's fallback instruction (candidates #12-15)
Walleye (monthly): |period mean WTMP - 20.6C| #2/#3 (GLFC WI field value),Walleye (monthly),10,monthly periods (2022+2024),0.21388966159410372,0.5529403194811577,0.014351726598997328,0.013222222222222224,False,secondary/bonus test -- only 2 years of monthly LM data exist
Yellow Perch (monthly): |period mean WTMP - 20.8C| #4 (GLFC LM field value),Yellow Perch (monthly),10,monthly periods (2022+2024),-0.21023097821508344,0.5599117719437297,0.013827140801427124,0.012722222222222223,False,secondary/bonus test -- only 2 years of monthly LM data exist
"Coho Salmon (monthly): |period mean WTMP - 11.4C| #13 (GLFC LM field value, replaces charter-sourced number)",Coho Salmon (monthly),10,monthly periods (2022+2024),0.044979027664837225,0.90180719283494,0.03194895988311568,0.027944444444444445,False,secondary/bonus test -- only 2 years of monthly LM data exist
Largemouth Bass: |lake real mean water temp - 26.5C|,Largemouth Bass,5,lake-seasons,0.12484553512591694,0.8414556299318033,0.03610592051076854,0.025057537598982417,False,"Research doc candidate #5: midpoint of the 25-28C growth-optimum range reported across several aquaculture/growth studies. FLAGGED: this is a growth-optimum, not a catchability-optimum, and the research doc notes conflicting evidence (one study found higher feeding rates at 18C) -- treated here as the primary hypothesis per the research doc's own priority ranking, with the conflict disclosed, not resolved."
Smallmouth Bass: |lake real mean water temp - 23.5C|,Smallmouth Bass,5,lake-seasons,-0.5691841168297593,0.31658731449766003,0.012076093934101174,0.010104797015559944,False,"Research doc candidate #6: midpoint of 22-25C, from a field telemetry study specifically IN Lake Michigan (directly relevant water body, comparatively strong evidence per the research doc)."
Northern Pike: |lake real mean water temp - 20.0C|,Northern Pike,4,lake-seasons,0.8547730255962055,0.14522697440379462,0.017365183773672813,0.02815872709814713,True,"Research doc candidate #7: midpoint of the 19-21C physiological growth-optimum range (laboratory/experimental physiology studies, per the research doc)."
Muskellunge: |lake real mean water temp - 22.0C|,Muskellunge,0,lake-seasons,,,,,False,"too few lakes with real, non-zero-harvest data for this species (<4) | Research doc candidate #9: thermal optimum from field telemetry/radio-tracking studies (Bieber et al. 2024 and others, per the research doc)."
Black Crappie: |lake real mean water temp - 28.0C|,Black Crappie,6,lake-seasons,-0.522019671974616,0.2880968567885872,0.21193786934335568,0.22502649997618054,True,"Research doc candidate #10: midpoint of 27-29C preferred temperature. FLAGGED as the WEAKEST-evidence candidate carried into this step -- the research doc notes the source for this specific number is an undergraduate research report, not a primary journal article."
Walleye: |lake real mean water temp - 20.6C|,Walleye,5,lake-seasons,-0.2315861314090018,0.7077927035575605,0.07150111447555882,0.057009306278770454,False,"Same GLFC Sp87-3 Wisconsin field value used for the Lake Michigan walleye test above (Trout Lake, WI)."
Yellow Perch: |lake real mean water temp - 20.2C|,Yellow Perch,6,lake-seasons,0.6145978137905875,0.19417944068084014,0.13465737083254994,0.17318395749234985,True,"Wismer & Christie 1987 (GLFC Sp87-3), final temperature preferendum, large yellow perch, Trout Lake / Silver Lake, Wisconsin field studies (orig. cited as Coutant 1977a)."
Pooled cross-species: |lake real mean water temp - species preferred temp|,pooled (7 species x 6 lakes),31,species-lake rows (6 independent lake-seasons),,,0.11540381827443606,0.1102427777215104,False,"disclosed pseudo-replication: only 6 independent water-temperature contexts underlie these rows, same discipline as v0_inland_pooled_predictability.py"
Pooled cross-species vs species-identity baseline,pooled (7 species x 6 lakes),31,species-lake rows,,,0.11540381827443606,0.09557276960226888,False,"species identity alone is known to explain real harvest-rate variance (panfish vs. gamefish); the physiology model must beat this, not just a flat mean"
"Bluegill: raw lake real mean water temp (monotonic hypothesis, ~22C spawn-activity threshold)",Bluegill,6,lake-seasons,0.06904342811155417,0.8965994226697696,0.36871210417100525,0.3022318914053512,False,"research doc candidate #11 -- extension-tier evidence for the specific threshold, per research doc"
